date,Power[kW],Power-1,Temperature[°C],Solar Radiation [W/m²],Hour of the day,(Week Day)²,Humidity Ratio,Wind Speed[m/s],Wind Gust[m/s],Pressure[mbar],Rain[mm/h],Rain[mm],Week Day
2019-01-09 01:00:00,113.42,113.728,11.925,0.9278333333333334,1,4,36.74333333333333,0.0,0.0,1026.4166666666667,0.0,0.0,2
2019-01-09 02:00:00,113.302,113.42,10.4175,1.3685,2,4,47.34166666666667,0.0,0.0,1026.3333333333333,0.0,0.0,2
2019-01-09 03:00:00,112.617,113.302,8.813333333333334,1.6713333333333331,3,4,56.836666666666666,0.0,0.0,1026.1666666666667,0.0,0.0,2
2019-01-09 04:00:00,113.26,112.617,8.219166666666666,1.6645,4,4,60.42083333333333,0.0,0.0,1025.5833333333333,0.0,0.0,2
2019-01-09 05:00:00,112.121,113.26,8.839166666666667,1.3550833333333332,5,4,53.330000000000005,0.0,0.0,1025.0,0.0,0.0,2
2019-01-09 06:00:00,112.654,112.121,7.906833333333334,1.429,6,4,57.91583333333333,0.0,0.0,1025.0,0.0,0.0,2
2019-01-09 07:00:00,111.919,112.654,8.3175,2.324666666666667,7,4,54.2925,0.0,0.0,1025.0,0.0,0.0,2
2019-01-09 08:00:00,112.734,111.919,8.0375,66.49416666666667,8,4,60.29583333333333,0.0,0.0,1025.0,0.0,0.0,2
2019-01-09 09:00:00,112.692,112.734,7.624166666666666,214.49166666666667,9,4,70.5325,0.0,0.0,1025.5833333333333,0.0,0.0,2
2019-01-09 10:00:00,115.16,112.692,9.91,351.2083333333333,10,4,50.95249999999999,0.0,0.0,1025.5,0.0,0.0,2
2019-01-09 11:00:00,113.999,115.16,12.67,448.3333333333333,11,4,42.06333333333333,0.0,0.0,1024.5833333333333,0.0,0.0,2
2019-01-09 12:00:00,119.217,113.999,12.99,491.575,12,4,39.93416666666667,0.0,0.0,1023.5,0.0,0.0,2
2019-01-09 13:00:00,122.205,119.217,16.328333333333333,475.8083333333333,13,4,31.974166666666665,0.0,0.0,1022.1666666666666,0.0,0.0,2
2019-01-09 14:00:00,122.092,122.205,16.81,398.8833333333334,14,4,38.348333333333336,0.0,0.0,1021.0,0.0,0.0,2
2019-01-09 15:00:00,121.763,122.092,17.485833333333332,281.725,15,4,32.9075,0.0,0.0,1021.0,0.0,0.0,2
2019-01-09 16:00:00,121.087,121.763,17.04,127.33166666666666,16,4,35.98083333333333,0.0,0.0,1020.75,0.0,0.0,2
2019-01-09 17:00:00,120.591,121.087,15.494166666666668,11.329833333333331,17,4,47.32583333333333,0.0,0.0,1020.0833333333334,0.0,0.0,2
2019-01-09 18:00:00,116.327,120.591,13.900833333333331,1.04525,18,4,55.57333333333333,0.0,0.0,1020.0833333333334,0.0,0.0,2
2019-01-09 19:00:00,117.065,116.327,13.430833333333334,1.1815833333333332,19,4,49.642500000000005,0.0,0.0,1020.0,0.0,0.0,2
2019-01-09 20:00:00,113.436,117.065,12.820833333333333,0.9024166666666668,20,4,50.54416666666666,0.0,0.0,1020.0,0.0,0.0,2
2019-01-09 21:00:00,112.414,113.436,12.080833333333333,1.8810833333333332,21,4,57.3775,0.0,0.0,1020.0,0.0,0.0,2
2019-01-09 22:00:00,112.631,112.414,11.706666666666663,2.529666666666667,22,4,60.74333333333333,0.0,0.0,1020.0,0.0,0.0,2
2019-01-09 23:00:00,112.216,112.631,11.706666666666663,2.584916666666667,23,4,60.60333333333333,0.0,0.0,1019.3333333333334,0.0,0.0,2
2019-01-10 00:00:00,121.551,112.216,10.6975,4.209666666666666,0,9,67.51583333333333,0.0,0.0,1019.0,0.0,0.0,3
2019-01-10 01:00:00,120.037,121.551,9.525,3.12725,1,9,75.83916666666667,0.0,0.0,1019.0,0.0,0.0,3
2019-01-10 02:00:00,119.553,120.037,10.099166666666669,3.425333333333333,2,9,68.2075,0.0,0.0,1019.0,0.0,0.0,3
2019-01-10 03:00:00,117.503,119.553,9.870833333333334,2.70725,3,9,67.065,0.0,0.0,1019.0,0.0,0.0,3
2019-01-10 04:00:00,116.863,117.503,9.885,2.875916666666667,4,9,64.94250000000001,0.0,0.0,1018.25,0.0,0.0,3
2019-01-10 05:00:00,117.803,116.863,9.800833333333332,2.8826666666666667,5,9,61.87083333333334,0.0,0.0,1018.0,0.0,0.0,3
2019-01-10 06:00:00,124.968,117.803,9.7125,2.273333333333333,6,9,58.36333333333334,0.0,0.0,1018.9166666666666,0.0,0.0,3
2019-01-10 07:00:00,150.748,124.968,9.228333333333332,2.8553333333333337,7,9,58.15416666666667,0.0,0.0,1019.0,0.0,0.0,3
2019-01-10 08:00:00,185.785,150.748,9.249166666666666,67.63833333333334,8,9,56.36416666666667,0.0,0.0,1019.8333333333334,0.0,0.0,3
2019-01-10 09:00:00,231.456,185.785,9.513333333333334,217.14166666666665,9,9,53.02166666666667,0.0,0.0,1020.0,0.0,0.0,3
2019-01-10 10:00:00,263.49,231.456,9.496666666666666,353.44166666666666,10,9,51.32083333333333,0.0,0.0,1020.0,0.0,0.0,3
2019-01-10 11:00:00,267.333,263.49,9.856666666666667,448.6166666666666,11,9,50.67333333333334,0.0,0.0,1020.0,0.0,0.0,3
2019-01-10 12:00:00,256.006,267.333,10.533333333333331,489.5916666666667,12,9,52.336666666666666,0.0,0.0,1019.5,0.0,0.0,3
2019-01-10 13:00:00,266.745,256.006,11.685,474.2,13,9,51.00833333333333,0.0,0.0,1018.8333333333334,0.0,0.0,3
2019-01-10 14:00:00,297.56,266.745,13.305833333333332,403.26666666666665,14,9,48.064166666666665,0.0,0.0,1018.0,0.0,0.0,3
2019-01-10 15:00:00,296.207,297.56,14.1025,284.475,15,9,44.9625,0.0,0.0,1018.5,0.0,0.0,3
2019-01-10 16:00:00,268.538,296.207,14.541666666666666,136.06916666666666,16,9,44.32833333333334,0.0,0.0,1019.0,0.0,0.0,3
2019-01-10 17:00:00,236.207,268.538,13.766666666666666,14.257333333333332,17,9,48.53416666666666,0.0,0.0,1019.0,0.0,0.0,3
2019-01-10 18:00:00,177.458,236.207,13.1675,1.0776666666666668,18,9,48.04166666666666,0.0,0.0,1019.5,0.0,0.0,3
2019-01-10 19:00:00,153.796,177.458,12.289166666666668,1.0731666666666666,19,9,47.82583333333333,0.0,0.0,1020.0,0.0,0.0,3
2019-01-10 20:00:00,128.427,153.796,11.521666666666668,1.267,20,9,47.0425,0.0,0.0,1021.0,0.0,0.0,3
2019-01-10 21:00:00,122.688,128.427,10.750833333333333,1.3064166666666668,21,9,48.428333333333335,0.0,0.0,1021.0833333333334,0.0,0.0,3
2019-01-10 22:00:00,119.923,122.688,10.4275,1.101,22,9,47.899166666666666,0.0,0.0,1021.9166666666666,0.0,0.0,3
2019-01-10 23:00:00,118.001,119.923,9.8,1.1053333333333333,23,9,49.46083333333333,0.0,0.0,1022.0,0.0,0.0,3
2019-01-11 00:00:00,113.181,118.001,9.118333333333334,1.094,0,16,50.58833333333333,0.0,0.0,1022.0,0.0,0.0,4
2019-01-11 01:00:00,114.696,113.181,8.291666666666666,0.7618333333333333,1,16,50.95083333333333,0.0,0.0,1023.0,0.0,0.0,4
2019-01-11 02:00:00,113.764,114.696,7.825833333333333,1.3551666666666666,2,16,49.84583333333333,0.0,0.0,1023.6666666666666,0.0,0.0,4
2019-01-11 03:00:00,113.979,113.764,7.269083333333334,0.9488333333333332,3,16,50.40416666666667,0.0,0.0,1024.0,0.0,0.0,4
2019-01-11 04:00:00,113.001,113.979,6.798000000000001,1.1588333333333334,4,16,51.57583333333333,0.0,0.0,1024.0,0.0,0.0,4
2019-01-11 05:00:00,115.916,113.001,6.441333333333333,1.0135,5,16,52.13916666666666,0.0,0.0,1024.0,0.0,0.0,4
2019-01-11 06:00:00,116.119,115.916,6.135416666666667,1.0759166666666666,6,16,52.85916666666666,0.0,0.0,1024.3333333333333,0.0,0.0,4
2019-01-11 07:00:00,118.44,116.119,5.876166666666666,2.54625,7,16,53.01583333333334,0.0,0.0,1025.0,0.0,0.0,4
2019-01-11 08:00:00,124.475,118.44,5.959083333333333,69.33583333333333,8,16,51.63166666666667,0.0,0.0,1026.0833333333333,0.0,0.0,4
2019-01-11 09:00:00,127.421,124.475,6.597416666666667,220.70833333333331,9,16,47.98833333333334,0.0,0.0,1027.0833333333333,0.0,0.0,4
2019-01-11 10:00:00,127.004,127.421,7.010416666666667,356.9916666666666,10,16,47.046666666666674,0.0,0.0,1028.0,0.0,0.0,4
2019-01-11 11:00:00,127.923,127.004,7.893333333333333,452.0833333333333,11,16,47.70583333333334,0.0,0.0,1028.0,0.0,0.0,4
2019-01-11 12:00:00,127.221,127.923,9.37,494.94166666666666,12,16,42.2125,0.0,0.0,1027.25,0.0,0.0,4
2019-01-11 13:00:00,127.737,127.221,10.201666666666666,479.9166666666667,13,16,37.98416666666667,0.0,0.0,1027.0,0.0,0.0,4
2019-01-11 14:00:00,128.721,127.737,10.843333333333334,408.1,14,16,33.71,0.0,0.0,1027.0,0.0,0.0,4
2019-01-11 15:00:00,127.765,128.721,11.5775,287.7083333333333,15,16,31.867500000000003,0.0,0.0,1027.0,0.0,0.0,4
2019-01-11 16:00:00,126.057,127.765,11.7175,139.4775,16,16,33.44083333333334,0.0,0.0,1027.0,0.0,0.0,4
2019-01-11 17:00:00,127.234,126.057,10.933333333333332,15.271499999999998,17,16,35.494166666666665,0.0,0.0,1027.1666666666667,0.0,0.0,4
2019-01-11 18:00:00,124.39,127.234,10.408333333333331,1.281,18,16,35.88666666666666,0.0,0.0,1028.0,0.0,0.0,4
2019-01-11 19:00:00,121.173,124.39,9.9175,1.2623333333333333,19,16,38.064166666666665,0.0,0.0,1028.0,0.0,0.0,4
2019-01-11 20:00:00,116.148,121.173,9.545833333333333,0.9740833333333332,20,16,38.61666666666667,0.0,0.0,1028.1666666666667,0.0,0.0,4
2019-01-11 21:00:00,114.879,116.148,9.3475,0.9370833333333334,21,16,38.255833333333335,0.0,0.0,1029.0,0.0,0.0,4
2019-01-11 22:00:00,114.26,114.879,9.188333333333334,1.020333333333333,22,16,38.524166666666666,0.0,0.0,1029.0,0.0,0.0,4
2019-01-11 23:00:00,115.361,114.26,8.614166666666668,1.4821666666666669,23,16,43.605,0.0,0.0,1029.0,0.0,0.0,4
2019-01-12 00:00:00,114.865,115.361,7.600833333333333,1.3180833333333333,0,25,50.425,0.0,0.0,1029.0,0.0,0.0,5
2019-01-12 01:00:00,115.186,114.865,6.617583333333333,1.3019166666666666,1,25,54.8625,0.0,0.0,1029.0,0.0,0.0,5
2019-01-12 02:00:00,115.823,115.186,6.424333333333333,0.9163333333333332,2,25,57.2825,0.0,0.0,1029.0833333333333,0.0,0.0,5
2019-01-12 03:00:00,116.423,115.823,6.219166666666666,1.7660833333333334,3,25,58.955000000000005,0.0,0.0,1029.9166666666667,0.0,0.0,5
2019-01-12 04:00:00,116.224,116.423,5.956583333333334,1.085,4,25,59.0975,0.0,0.0,1029.3333333333333,0.0,0.0,5
2019-01-12 05:00:00,114.624,116.224,5.768583333333333,1.4266666666666667,5,25,59.21416666666667,0.0,0.0,1029.0,0.0,0.0,5
2019-01-12 06:00:00,114.171,114.624,5.493666666666667,1.5768333333333333,6,25,60.34583333333333,0.0,0.0,1029.4166666666667,0.0,0.0,5
2019-01-12 07:00:00,113.91,114.171,5.510916666666667,3.195583333333333,7,25,60.555,0.0,0.0,1030.0,0.0,0.0,5
2019-01-12 08:00:00,113.678,113.91,5.955333333333333,71.04916666666666,8,25,58.35666666666666,0.0,0.0,1030.5,0.0,0.0,5
2019-01-12 09:00:00,112.799,113.678,6.273583333333334,223.5583333333333,9,25,56.38833333333333,0.0,0.0,1031.0,0.0,0.0,5
2019-01-12 10:00:00,113.508,112.799,7.0183333333333335,359.725,10,25,54.88666666666666,0.0,0.0,1031.0833333333333,0.0,0.0,5
2019-01-12 11:00:00,113.276,113.508,8.238333333333333,457.4083333333333,11,25,51.3325,0.0,0.0,1031.0,0.0,0.0,5
2019-01-12 12:00:00,113.526,113.276,9.375,500.4083333333333,12,25,46.8525,0.0,0.0,1030.0833333333333,0.0,0.0,5
2019-01-12 13:00:00,112.682,113.526,10.825833333333334,485.225,13,25,43.18,0.0,0.0,1029.3333333333333,0.0,0.0,5
2019-01-12 14:00:00,112.888,112.682,11.73,414.85,14,25,39.04083333333333,0.0,0.0,1029.0,0.0,0.0,5
2019-01-12 15:00:00,113.562,112.888,12.661666666666669,295.77500000000003,15,25,32.635,0.0,0.0,1029.0,0.0,0.0,5
2019-01-12 16:00:00,116.803,113.562,12.600833333333334,143.24166666666667,16,25,41.6625,0.0,0.0,1029.0,0.0,0.0,5
2019-01-12 17:00:00,118.779,116.803,11.975833333333334,16.54025,17,25,42.04333333333333,0.0,0.0,1029.3333333333333,0.0,0.0,5
2019-01-12 18:00:00,117.739,118.779,11.366666666666667,1.2738333333333334,18,25,44.3475,0.0,0.0,1030.0,0.0,0.0,5
2019-01-12 19:00:00,116.038,117.739,10.581666666666669,1.084666666666667,19,25,50.39416666666667,0.0,0.0,1030.0,0.0,0.0,5
2019-01-12 20:00:00,115.941,116.038,10.4575,1.3755,20,25,50.21833333333333,0.0,0.0,1030.0,0.0,0.0,5
2019-01-12 21:00:00,116.63,115.941,10.210833333333332,1.3316666666666668,21,25,49.61083333333334,0.0,0.0,1030.0,0.0,0.0,5
2019-01-12 22:00:00,115.05,116.63,10.035,1.0870833333333334,22,25,50.2125,0.0,0.0,1030.0,0.0,0.0,5
2019-01-12 23:00:00,114.97,115.05,9.8975,1.3756666666666666,23,25,51.51833333333334,0.0,0.0,1030.0,0.0,0.0,5
2019-01-13 00:00:00,127.869,114.97,9.589166666666667,0.9764166666666668,0,36,55.18083333333333,0.0,0.0,1030.0,0.0,0.0,6
2019-01-13 01:00:00,126.372,127.869,8.570833333333333,2.133083333333333,1,36,62.26833333333334,0.0,0.0,1030.0,0.0,0.0,6
2019-01-13 02:00:00,127.0,126.372,7.6525,3.20675,2,36,66.025,0.0,0.0,1030.0,0.0,0.0,6
2019-01-13 03:00:00,125.942,127.0,8.130833333333333,2.6015833333333336,3,36,59.7525,0.0,0.0,1030.0,0.0,0.0,6
2019-01-13 04:00:00,126.219,125.942,7.232333333333333,2.9640833333333334,4,36,63.5275,0.0,0.0,1030.0,0.0,0.0,6
2019-01-13 05:00:00,126.261,126.219,6.34375,3.0080000000000005,5,36,65.58583333333333,0.0,0.0,1030.0,0.0,0.0,6
2019-01-13 06:00:00,125.03,126.261,6.290166666666667,2.85325,6,36,64.09916666666668,0.0,0.0,1030.0,0.0,0.0,6
2019-01-13 07:00:00,126.589,125.03,6.335333333333334,3.7625833333333336,7,36,63.34583333333333,0.0,0.0,1030.0,0.0,0.0,6
2019-01-13 08:00:00,124.13,126.589,6.703583333333333,71.71333333333332,8,36,62.13333333333333,0.0,0.0,1030.0,0.0,0.0,6
2019-01-13 09:00:00,124.465,124.13,7.595833333333334,222.875,9,36,58.44416666666667,0.0,0.0,1031.0,0.0,0.0,6
2019-01-13 10:00:00,126.06,124.465,8.015,362.1,10,36,57.52,0.0,0.0,1031.0,0.0,0.0,6
2019-01-13 11:00:00,126.864,126.06,8.706666666666665,460.35,11,36,54.656666666666666,0.0,0.0,1030.6666666666667,0.0,0.0,6
2019-01-13 12:00:00,129.786,126.864,9.460833333333332,503.0333333333333,12,36,55.34583333333333,0.0,0.0,1029.9166666666667,0.0,0.0,6
2019-01-13 13:00:00,129.462,129.786,10.8975,489.575,13,36,48.215,0.0,0.0,1028.8333333333333,0.0,0.0,6
2019-01-13 14:00:00,131.713,129.462,12.305,420.1,14,36,42.10583333333333,0.0,0.0,1028.0,0.0,0.0,6
2019-01-13 15:00:00,134.068,131.713,12.816666666666668,300.3833333333333,15,36,41.10333333333333,0.0,0.0,1027.4166666666667,0.0,0.0,6
2019-01-13 16:00:00,135.011,134.068,13.211666666666666,149.96666666666667,16,36,39.4825,0.0,0.0,1027.1666666666667,0.0,0.0,6
2019-01-13 17:00:00,138.014,135.011,12.165833333333332,17.914333333333335,17,36,44.307500000000005,0.0,0.0,1028.0,0.0,0.0,6
2019-01-13 18:00:00,137.044,138.014,11.44,1.0431666666666668,18,36,50.59,0.0,0.0,1028.0,0.0,0.0,6
2019-01-13 19:00:00,136.986,137.044,10.523333333333332,2.87575,19,36,59.42083333333333,0.0,0.0,1028.0,0.0,0.0,6
2019-01-13 20:00:00,136.719,136.986,10.36,3.544833333333333,20,36,60.45083333333333,0.0,0.0,1028.0,0.0,0.0,6
2019-01-13 21:00:00,134.361,136.719,10.696666666666667,2.6285833333333333,21,36,55.73083333333333,0.0,0.0,1028.0,0.0,0.0,6
2019-01-13 22:00:00,132.43,134.361,10.604166666666666,1.68475,22,36,54.065,0.0,0.0,1028.0,0.0,0.0,6
2019-01-13 23:00:00,134.773,132.43,10.265,1.9594166666666668,23,36,55.32749999999999,0.0,0.0,1028.0,0.0,0.0,6
2019-01-14 00:00:00,133.237,134.773,10.493333333333334,1.06875,0,0,52.406666666666666,0.0,0.0,1027.0833333333333,0.0,0.0,0
2019-01-14 01:00:00,132.688,133.237,10.8225,1.101,1,0,48.57666666666666,0.0,0.0,1027.0,0.0,0.0,0
2019-01-14 02:00:00,132.829,132.688,9.159166666666666,1.89025,2,0,56.90416666666667,0.0,0.0,1027.0,0.0,0.0,0
2019-01-14 03:00:00,131.971,132.829,7.94,2.0892500000000003,3,0,63.82416666666666,0.0,0.0,1027.0,0.0,0.0,0
2019-01-14 04:00:00,128.517,131.971,6.927333333333333,2.754,4,0,72.73583333333333,0.0,0.0,1026.25,0.0,0.0,0
2019-01-14 05:00:00,131.938,128.517,7.719666666666666,4.46475,5,0,68.3475,0.0,0.0,1026.0,0.0,0.0,0
2019-01-14 06:00:00,142.807,131.938,5.378583333333334,2.9299166666666667,6,0,82.06666666666666,0.0,0.0,1026.0,0.0,0.0,0
2019-01-14 07:00:00,172.273,142.807,5.55225,4.6315,7,0,80.075,0.0,0.0,1026.0,0.0,0.0,0
2019-01-14 08:00:00,295.796,172.273,8.00275,70.954,8,0,65.83166666666666,0.0,0.0,1026.0,0.0,0.0,0
2019-01-14 09:00:00,355.178,295.796,10.57,220.1833333333333,9,0,56.785,0.0,0.0,1026.0,0.0,0.0,0
2019-01-14 10:00:00,379.345,355.178,11.92,350.39166666666665,10,0,53.8,0.0,0.0,1026.0,0.0,0.0,0
2019-01-14 11:00:00,385.257,379.345,12.4875,446.475,11,0,55.88583333333333,0.0,0.0,1025.9166666666667,0.0,0.0,0
2019-01-14 12:00:00,393.677,385.257,13.308333333333332,480.95,12,0,50.35416666666666,0.0,0.0,1024.8333333333333,0.0,0.0,0
2019-01-14 13:00:00,402.371,393.677,14.340833333333334,461.4666666666667,13,0,47.41833333333333,0.0,0.0,1024.0,0.0,0.0,0
2019-01-14 14:00:00,356.965,402.371,15.013333333333334,388.425,14,0,49.32083333333333,0.0,0.0,1023.25,0.0,0.0,0
2019-01-14 15:00:00,354.043,356.965,15.700833333333334,271.31666666666666,15,0,50.33833333333333,0.0,0.0,1023.0,0.0,0.0,0
2019-01-14 16:00:00,341.996,354.043,14.005833333333332,135.60833333333332,16,0,58.45416666666667,0.0,0.0,1023.0,0.0,0.0,0
2019-01-14 17:00:00,307.78,341.996,12.4875,18.131166666666665,17,0,64.54166666666667,0.0,0.0,1023.0,0.0,0.0,0
2019-01-14 18:00:00,257.388,307.78,11.339166666666666,3.2816666666666667,18,0,72.85833333333333,0.0,0.0,1023.0,0.0,0.0,0
2019-01-14 19:00:00,220.046,257.388,10.755833333333332,2.968083333333333,19,0,76.24166666666666,0.0,0.0,1023.0,0.0,0.0,0
2019-01-14 20:00:00,162.699,220.046,10.578333333333331,3.307166666666667,20,0,77.175,0.0,0.0,1023.0,0.0,0.0,0
2019-01-14 21:00:00,156.94,162.699,10.379166666666666,2.907833333333333,21,0,78.53333333333333,0.0,0.0,1023.0,0.0,0.0,0
2019-01-14 22:00:00,161.651,156.94,10.1925,2.8548333333333336,22,0,78.01666666666667,0.0,0.0,1023.0,0.0,0.0,0
2019-01-14 23:00:00,156.109,161.651,10.025,3.565583333333333,23,0,78.33333333333333,0.0,0.0,1022.75,0.0,0.0,0
2019-01-15 00:00:00,155.147,156.109,9.741666666666667,2.704916666666667,0,1,79.49166666666666,0.0,0.0,1022.0,0.0,0.0,1
2019-01-15 01:00:00,155.679,155.147,9.625,3.0444166666666668,1,1,79.88333333333334,0.0,0.0,1022.0,0.0,0.0,1
2019-01-15 02:00:00,153.848,155.679,9.431666666666668,3.5410833333333334,2,1,80.39166666666667,0.0,0.0,1022.0,0.0,0.0,1
2019-01-15 03:00:00,152.646,153.848,9.365833333333333,3.1580833333333334,3,1,80.70833333333333,0.0,0.0,1021.4166666666666,0.0,0.0,1
2019-01-15 04:00:00,151.415,152.646,9.39,2.4218333333333333,4,1,81.22500000000001,0.0,0.0,1021.0,0.0,0.0,1
2019-01-15 05:00:00,157.163,151.415,9.359166666666669,3.1165000000000003,5,1,81.14999999999999,0.0,0.0,1021.0,0.0,0.0,1
2019-01-15 06:00:00,169.837,157.163,9.250833333333334,3.068083333333333,6,1,80.98333333333333,0.0,0.0,1021.0,0.0,0.0,1
2019-01-15 07:00:00,194.4,169.837,9.146666666666668,4.072583333333333,7,1,81.5,0.0,0.0,1021.5,0.0,0.0,1
2019-01-15 08:00:00,300.511,194.4,8.571666666666667,33.968,8,1,83.88333333333334,0.0,0.0,1022.0,0.0,0.0,1
2019-01-15 09:00:00,367.008,300.511,8.933333333333334,144.08333333333334,9,1,81.34166666666667,0.0,0.0,1022.0833333333334,0.0,0.0,1
2019-01-15 10:00:00,376.958,367.008,10.405,281.71666666666664,10,1,73.00916666666667,0.0,0.0,1022.75,0.0,0.0,1
2019-01-15 11:00:00,384.553,376.958,9.960833333333332,364.4333333333333,11,1,74.48333333333333,0.0,0.0,1022.8333333333334,0.0,0.0,1
2019-01-15 12:00:00,332.887,384.553,11.591666666666669,371.10833333333335,12,1,69.18666666666667,0.0,0.0,1021.5833333333334,0.0,0.0,1
2019-01-15 13:00:00,325.508,332.887,11.231666666666667,322.34166666666664,13,1,71.12,0.0,0.0,1021.0,0.0,0.0,1
2019-01-15 14:00:00,360.455,325.508,11.4275,240.9416666666667,14,1,71.8275,0.0,0.0,1020.9166666666666,0.0,0.0,1
2019-01-15 15:00:00,380.409,360.455,11.4675,162.51666666666668,15,1,73.38416666666667,0.0,0.0,1020.5833333333334,0.0,0.0,1
2019-01-15 16:00:00,361.24,380.409,11.278333333333334,49.36916666666667,16,1,76.675,0.0,0.0,1021.0,0.0,0.0,1
2019-01-15 17:00:00,311.316,361.24,11.195,5.445833333333333,17,1,76.49166666666666,0.0,0.0,1021.0,0.0,0.0,1
2019-01-15 18:00:00,264.865,311.316,11.1225,3.496333333333333,18,1,77.39166666666667,0.0,0.0,1021.0,0.0,0.0,1
2019-01-15 19:00:00,231.274,264.865,11.0575,2.6772500000000004,19,1,78.84166666666667,0.0,0.0,1021.0,0.0,0.0,1
2019-01-15 20:00:00,205.033,231.274,11.034999999999998,3.064916666666667,20,1,79.89166666666667,0.0,0.0,1021.0,0.0,0.0,1
2019-01-15 21:00:00,170.411,205.033,11.211666666666666,3.603,21,1,78.54166666666667,0.0,0.0,1021.0833333333334,0.0,0.0,1
2019-01-15 22:00:00,158.817,170.411,11.221666666666666,3.736583333333333,22,1,78.03333333333333,0.0,0.0,1021.8333333333334,0.0,0.0,1
2019-01-15 23:00:00,153.873,158.817,10.940833333333332,2.9010833333333337,23,1,80.77499999999999,0.0,0.0,1021.5,0.0,0.0,1
2019-01-16 00:00:00,155.449,153.873,10.741666666666667,2.6886666666666668,0,4,81.19166666666666,0.0,0.0,1021.0,0.0,0.0,2
2019-01-16 01:00:00,155.019,155.449,11.188333333333333,2.90125,1,4,77.21666666666667,0.0,0.0,1021.0,0.0,0.0,2
2019-01-16 02:00:00,154.114,155.019,10.905833333333334,4.105916666666666,2,4,79.05833333333334,0.0,0.0,1021.0,0.0,0.0,2
2019-01-16 03:00:00,152.242,154.114,10.288333333333334,2.582583333333333,3,4,83.85833333333333,0.0,0.0,1020.6666666666666,0.0,0.0,2
2019-01-16 04:00:00,149.179,152.242,9.088333333333331,3.4571666666666663,4,4,89.60000000000001,0.0,0.0,1020.0,0.0,0.0,2
2019-01-16 05:00:00,156.613,149.179,8.308333333333332,2.818,5,4,91.675,0.0,0.0,1020.0,0.0,0.0,2
2019-01-16 06:00:00,172.116,156.613,8.34,3.7273333333333336,6,4,91.71666666666664,0.0,0.0,1020.0,0.0,0.0,2
2019-01-16 07:00:00,197.932,172.116,7.97,2.9406666666666665,7,4,91.95,0.0,0.0,1020.0,0.0,0.0,2
2019-01-16 08:00:00,299.701,197.932,8.208333333333334,8.978583333333333,8,4,92.575,0.0,0.0,1020.9166666666666,0.1083333333333333,0.1083333333333333,2
2019-01-16 09:00:00,367.414,299.701,8.5725,50.39000000000001,9,4,92.64166666666668,0.0,0.0,1021.0,0.425,0.5333333333333333,2
2019-01-16 10:00:00,407.204,367.414,8.814166666666667,91.03916666666667,10,4,92.125,0.0,0.0,1021.0,0.0833333333333333,0.6,2
2019-01-16 11:00:00,405.831,407.204,9.26,147.79999999999998,11,4,90.44166666666666,0.0,0.0,1021.0,0.0,0.6,2
2019-01-16 12:00:00,368.277,405.831,10.030833333333334,220.1833333333333,12,4,86.04166666666667,0.0,0.0,1020.3333333333334,0.0,0.6,2
2019-01-16 13:00:00,377.926,368.277,10.755,258.65833333333336,13,4,81.61666666666666,0.0,0.0,1019.5833333333334,0.0,0.6,2
2019-01-16 14:00:00,418.433,377.926,10.669166666666667,82.00583333333334,14,4,81.7,0.0,0.0,1019.0,0.0,0.6,2
2019-01-16 15:00:00,450.696,418.433,11.131666666666668,65.80666666666666,15,4,80.28333333333333,0.0,0.0,1019.0,0.0,0.6,2
2019-01-16 16:00:00,427.546,450.696,11.1375,33.248333333333335,16,4,80.84166666666667,0.0,0.0,1019.0,0.0,0.6,2
2019-01-16 17:00:00,386.15,427.546,11.091666666666669,12.508,17,4,82.35000000000001,0.0,0.0,1019.0,0.0,0.6,2
2019-01-16 18:00:00,328.493,386.15,10.971666666666666,4.011583333333333,18,4,81.74166666666666,0.0,0.0,1019.5,0.0416666666666666,0.6416666666666666,2
2019-01-16 19:00:00,244.903,328.493,10.435833333333331,5.150916666666666,19,4,87.33333333333333,0.0,0.0,1020.0,0.0583333333333333,0.6999999999999998,2
2019-01-16 20:00:00,187.57,244.903,10.503333333333334,3.3996666666666666,20,4,86.2,0.0,0.0,1020.0,0.1,0.8000000000000002,2
2019-01-16 21:00:00,159.955,187.57,9.565,3.4453333333333336,21,4,91.825,0.0,0.0,1020.0,0.0,0.8000000000000002,2
